id,target
1800318,1
1800378,1
1800614,1
1800816,1
1800849,1
1802202,1
1802482,1
1803141,1
1803198,1
1803270,1
1803499,1
1803557,1
1803960,1
1804288,1
1804364,1
1804373,1
1804430,1
1804543,1
1804997,0
1805206,1
1805318,1
1805463,1
1805728,1
1805803,1
1806295,1
1806732,1
1806874,1
1806926,1
1807192,1
1807453,1
1807579,1
1807588,1
1807946,1
1808149,1
1808262,1
1808663,1
1808914,1
1809103,1
1809302,1
1809585,1
1810516,1
1812077,1
1812177,1
1813163,1
1813648,1
1813840,1
1814330,1
1814379,1
1814688,1
1814851,1
1814926,1
1815600,1
1817168,1
1817436,1
1817501,1
1817602,1
1817775,1
1817935,1
1818996,1
1819041,1
1819143,1
1820280,1
1820679,1
1820814,1
1821449,1
1821489,1
1821863,1
1822708,1
1822774,1
1822872,1
1822940,1
1823637,1
1823965,1
1823993,1
1824329,1
1824367,1
1824526,1
1824544,1
1824566,1
1824669,1
1824726,1
1825045,1
1825112,1
1825736,1
1826015,1
1826474,0
1826526,1
1827879,1
1828571,1
1829029,1
1829377,1
1829379,1
1830709,1
1830978,1
1831184,1
1831475,1
1831904,1
1832028,1
1832744,1
1832921,1
1832978,1
1833243,1
1833635,1
1833691,1
1833888,1
1834487,1
1834548,1
1834829,1
1835314,1
1836557,1
1836706,1
1836904,1
1837034,1
1837186,1
1838419,1
1838834,1
1839527,1
1840283,1
1840330,1
1840514,1
1840596,1
1840707,1
1841076,1
1841243,1
1841975,1
1842089,1
1842522,1
1843747,1
1843907,1
1844436,1
1844538,1
1846251,1
1847067,1
1847130,1
1847302,1
1847931,1
1847945,1
1848552,1
1848743,1
1848895,1
1849020,1
1849141,1
1849264,1
1849566,1
1850177,1
1850236,1
1851179,1
1851345,1
1851694,1
1851870,1
1851898,1
1853297,1
1853728,1
1853926,1
1854330,1
1854863,1
1854957,1
1855143,1
1855228,1
1855229,1
1855264,1
1855399,1
1855442,1
1855529,1
1855972,1
1856302,1
1857255,1
1857379,1
1857514,1
1857630,1
1857898,1
1857901,1
1857956,1
1858291,1
1858407,1
1859010,1
1859039,1
1859463,1
1859767,1
1859827,1
1860076,1
1860180,1
1861496,1
1862648,1
1862956,1
1863151,1
1863563,1
1863923,1
1863945,1
1864900,1
1864952,1
1866091,1
1866097,1
1866115,1
1866153,1
1866200,1
1866496,1
1866638,1
1866669,0
1867156,1
1867766,1
1868010,1
1868705,1
1868764,1
1869069,1
1869094,1
1869454,1
1870063,1
1870509,1
1870598,1
1870658,1
1871074,1
1871302,1
1871608,1
1872054,1
1873047,1
1873435,1
1873965,1
1874358,1
1874810,1
1874813,1
1874843,1
1874971,1
1875038,1
1875090,1
1875813,1
1876928,1
1877492,1
1877623,1
1877783,1
1878410,1
1878798,1
1878952,1
1879724,1
1879820,1
1880481,1
1880906,1
1880928,1
1880968,1
1881329,1
1881368,1
1881970,1
1882779,1
1883365,1
1883443,1
1883770,1
1884135,1
1884373,1
1884729,1
1884954,1
1885134,1
1885283,1
1886601,1
1886629,1
1886987,1
1887018,1
1887315,1
1887567,1
1888040,1
1888099,1
1888257,1
1888698,1
1889043,1
1889095,1
1889467,1
1889671,1
1889984,1
1890011,1
1890655,1
1891136,1
1891141,1
1891735,1
1892468,1
1892746,1
1892796,1
1892838,1
1892969,1
1893151,1
1893439,1
1893642,1
1893977,1
1894339,1
1894442,1
1894450,1
1895331,1
1895371,1
1895655,1
1895775,1
1896662,1
1897362,1
1897949,1
1897979,1
1898355,1
1898532,1
1899098,1
1899670,1
1899739,1
1900229,0
1900347,1
1900675,1
1900769,1
1900803,1
1901752,1
1902117,1
1902175,1
1902475,1
1902953,1
1903763,1
1904160,1
1906091,1
1906131,1
1906343,1
1906484,1
1907017,1
1908443,1
1908560,1
1908573,1
1908655,1
1909167,1
1909566,1
1909834,1
1910335,1
1910511,1
1911811,1
1912256,0
1913297,1
1913357,1
1913527,1
1913918,1
1914133,1
1914558,1
1914730,1
1916067,1
1916875,1
1917030,1
1917334,1
1917375,1
1917377,1
1917674,1
1917723,1
1918475,1
1918506,1
1918519,1
1918735,1
1918757,1
1918917,1
1919410,1
1920231,1
1920237,1
1920402,1
1920422,1
1920742,1
1920879,1
1921967,1
1922311,1
1923077,1
1923256,1
1923309,1
1923318,1
1923584,1
1924026,1
1925174,1
1925201,1
1925920,1
1926205,1
1927343,1
1927583,1
1927767,1
1928206,1
1928621,1
1928798,1
1929162,1
1929393,1
1931889,1
1932448,1
1932926,1
1933359,1
1933553,1
1933827,1
1933905,1
1934164,1
1934241,1
1934705,1
1934995,1
1936102,1
1936199,1
1936262,1
1936735,1
1937373,1
1937555,1
1937889,1
1938392,1
1938440,1
1938751,1
1938948,1
1939624,1
1939955,1
1940218,1
1940326,1
1940610,1
1941115,1
1942420,1
1942870,1
1943013,1
1943110,1
1943261,1
1943344,1
1943519,1
1943689,1
1944005,1
1944011,1
1944074,1
1944316,1
1944963,1
1945067,1
1945633,1
1946225,1
1947337,1
1947386,1
1947416,1
1947561,1
1947612,1
1947859,1
1947981,1
1948191,1
1948306,1
1948624,1
1948628,1
1949081,1
1949803,1
1949880,1
1950043,1
1950449,1
1950611,1
1950729,1
1951418,1
1951607,1
1951659,1
1951735,0
1952053,1
1952239,1
1952595,1
1953032,1
1953214,1
1954222,1
1954522,1
1954920,1
1955266,1
1955639,1
1956026,1
1956596,1
1956858,1
1957061,1
1957742,1
1957805,1
1958103,1
1958168,1
1958656,1
1958741,1
1958862,1
1959162,1
1959241,1
1959334,1
1959795,1
1960265,1
1960656,1
1961010,0
1961146,1
1961186,1
1961911,1
1962135,1
1962597,1
1962623,1
1962826,1
1963408,1
1963434,1
1963658,1
1964291,1
1964317,1
1964349,1
1964409,1
1965888,1
1965990,1
1966257,1
1966742,1
1967124,1
1967306,1
1967417,1
1967588,1
1967634,1
1967992,1
1968237,1
1968354,1
1968370,1
1968708,1
1969615,1
1970095,1
1971303,1
1971430,1
1971796,1
1973177,1
1973354,1
1974195,1
1974921,1
1975975,1
1976035,1
1976303,1
1976404,1
1976648,1
1976890,1
1976891,1
1977147,1
1977862,1
1978298,1
1978529,1
1979060,1
1979129,1
1979692,1
1979726,1
1979755,1
1980430,1
1980561,1
1980718,1
1981178,1
1981214,1
1982218,1
1982587,1
1982945,1
1983406,1
1983465,1
1983654,1
1984147,1
1984409,1
1985310,1
1985557,1
1985914,1
1986041,1
1986955,1
1987068,1
1988412,1
1988592,1
1988903,1
1989163,1
1989245,1
1989787,1
1990392,1
1991581,1
1991976,1
1992030,1
1992881,1
1993211,1
1993285,1
1993710,1
1993894,1
1994379,1
1994482,1
1994524,1
1994852,1
1995115,1
1996054,1
1997137,1
1997379,1
1997769,1
1997880,1
1998067,1
1998774,1
1999088,1
1999455,1
1999691,1
1999720,1
1999908,1
1999996,1
